Id,Sales
26849,8714.7666015625
26850,8718.27734375
26851,9922.9951171875
26852,9659.1298828125
26853,9476.32421875
26854,10253.5224609375
26855,8762.677734375
26856,9659.1298828125
26857,9659.1298828125
26858,9056.1259765625
26859,9052.615234375
26860,10116.40625
26861,8753.1611328125
26862,9659.1298828125
26863,9276.2646484375
26864,9960.07421875
26865,10073.0966796875
26866,11299.822265625
26867,8582.5263671875
26868,9038.4111328125
26869,9659.1298828125
26870,9659.1298828125
26871,9839.9873046875
26872,9659.1298828125
26873,8889.86328125
26874,9546.5390625
26875,9089.9228515625
26876,9546.5390625
26877,9077.337890625
26878,10073.0966796875
26879,9233.126953125
26880,9960.07421875
26881,9659.1298828125
26882,11343.3359375
26883,8889.86328125
26884,9052.615234375
26885,9476.32421875
26886,9659.1298828125
26887,9659.1298828125
26888,12496.546875
26889,8762.677734375
26890,9276.509765625
26891,9379.11328125
26892,8762.677734375
26893,9583.8466796875
26894,9659.1298828125
26895,9659.1298828125
26896,9659.1298828125
26897,9659.1298828125
26898,13867.8720703125
26899,9089.9228515625
26900,9659.1298828125
26901,10312.462890625
26902,10688.19140625
26903,9346.0634765625
26904,8762.677734375
26905,9659.1298828125
26906,8984.806640625
26907,8852.5556640625
26908,8762.677734375
26909,9659.1298828125
26910,8509.6611328125
26911,8984.806640625
26912,8852.5556640625
26913,9476.32421875
26914,9089.9228515625
26915,9960.07421875
26916,8852.5556640625
26917,8787.400390625
26918,8762.677734375
26919,9960.07421875
26920,10087.8583984375
26921,10253.5224609375
26922,9233.126953125
26923,9052.615234375
26924,9476.32421875
26925,9276.2646484375
26926,9089.9228515625
26927,9659.1298828125
26928,9546.5390625
26929,8981.9873046875
26930,8753.1611328125
26931,9476.32421875
26932,10488.599609375
26933,9659.1298828125
26934,9476.32421875
26935,8704.9921875
26936,8762.677734375
26937,9165.5966796875
26938,9476.32421875
26939,10052.4873046875
26940,10052.4873046875
26941,11389.76171875
26942,10052.4873046875
26943,10052.4873046875
26944,10052.4873046875
26945,10353.431640625
26946,10052.4873046875
26947,9445.97265625
26948,9669.8671875
26949,9156.03515625
26950,8903.0185546875
26951,9939.896484375
26952,9539.361328125
26953,9449.4833984375
26954,10010.537109375
26955,9283.220703125
26956,9939.896484375
26957,9156.03515625
26958,9869.681640625
26959,10052.4873046875
26960,9355.5009765625
26961,10055.0849609375
26962,9355.5009765625
26963,8786.2939453125
26964,8478.95703125
26965,9656.4453125
26966,8548.9267578125
26967,8838.083984375
26968,8972.880859375
26969,9280.2177734375
26970,16323.3779296875
26971,8206.0322265625
26972,8459.048828125
26973,11261.533203125
26974,8278.8974609375
26975,8748.986328125
26976,8459.048828125
26977,9636.462890625
26978,8838.619140625
26979,9462.3876953125
26980,8838.619140625
26981,9569.91015625
26982,9038.6787109375
26983,8970.8701171875
26984,9569.91015625
26985,9569.91015625
26986,12400.6484375
26987,9569.91015625
26988,10592.29296875
26989,9038.6787109375
26990,9970.8603515625
26991,11891.9619140625
26992,10512.025390625
26993,9645.193359375
26994,9529.8564453125
26995,8748.7412109375
26996,8970.8701171875
26997,9532.6025390625
26998,9645.193359375
26999,9898.30859375
27000,8863.341796875
27001,10982.4677734375
27002,9075.986328125
27003,8838.619140625
27004,9337.2880859375
27005,9569.91015625
27006,9075.986328125
27007,9189.7080078125
27008,8875.9267578125
27009,9462.3876953125
27010,9826.05078125
27011,9462.3876953125
27012,9645.193359375
27013,9038.6787109375
27014,8748.7412109375
27015,8666.5986328125
27016,9645.193359375
27017,9075.986328125
27018,9645.193359375
27019,8838.619140625
27020,9645.193359375
27021,9645.193359375
27022,8863.341796875
27023,8970.8701171875
27024,9262.5732421875
27025,9075.986328125
27026,9332.126953125
27027,9462.3876953125
27028,9569.91015625
27029,9569.91015625
27030,9645.193359375
27031,8405.8466796875
27032,8915.837890625
27033,9483.2744140625
27034,9075.986328125
27035,10292.341796875
27036,9189.7080078125
27037,9645.193359375
27038,8838.619140625
27039,10485.884765625
27040,9462.3876953125
27041,8748.7412109375
27042,9110.5615234375
27043,9992.6376953125
27044,9487.1103515625
27045,9532.6025390625
27046,8838.619140625
27047,9645.193359375
27048,9532.6025390625
27049,9645.193359375
27050,9783.94140625
27051,8891.115234375
27052,9645.193359375
27053,9151.66015625
27054,9038.6787109375
27055,9462.3876953125
27056,9024.474609375
27057,8838.619140625
27058,9038.6787109375
27059,9703.14453125
27060,9038.6787109375
27061,8568.58984375
27062,9565.173828125
27063,8405.8466796875
27064,8627.9755859375
27065,8695.7841796875
27066,9645.193359375
27067,9569.91015625
27068,10221.962890625
27069,9462.3876953125
27070,10216.564453125
27071,8863.341796875
27072,8773.4638671875
27073,8863.341796875
27074,10727.2529296875
27075,8875.9267578125
27076,9791.900390625
27077,9042.189453125
27078,9038.6787109375
27079,9075.986328125
27080,10221.962890625
27081,9075.986328125
27082,8875.9267578125
27083,9645.193359375
27084,9038.6787109375
27085,9351.7197265625
27086,9075.986328125
27087,10533.791015625
27088,8748.7412109375
27089,8768.6494140625
27090,10311.9658203125
27091,9532.6025390625
27092,8891.115234375
27093,9024.474609375
27094,8970.8701171875
27095,12292.5
27096,8748.7412109375
27097,9645.193359375
27098,9645.193359375
27099,9532.6025390625
27100,9075.986328125
27101,9645.193359375
27102,9151.66015625
27103,9645.193359375
27104,12139.66015625
27105,9791.900390625
27106,8891.115234375
27107,9583.8818359375
27108,9645.193359375
27109,9462.3876953125
27110,9569.91015625
27111,9645.193359375
27112,9645.193359375
27113,8838.619140625
27114,9462.3876953125
27115,9038.6787109375
27116,8568.58984375
27117,9075.986328125
27118,9189.7080078125
27119,8838.619140625
27120,9487.1103515625
27121,13749.4443359375
27122,9645.193359375
27123,9645.193359375
27124,9583.8818359375
27125,8748.7412109375
27126,9645.193359375
27127,9024.474609375
27128,10982.4677734375
27129,9645.193359375
27130,9645.193359375
27131,9645.193359375
27132,9618.330078125
27133,12030.318359375
27134,9569.91015625
27135,9645.193359375
27136,10485.884765625
27137,9603.2431640625
27138,9462.3876953125
27139,8695.7841796875
27140,8748.7412109375
27141,9137.228515625
27142,8691.0556640625
27143,8863.341796875
27144,8748.7412109375
27145,9645.193359375
27146,9645.193359375
27147,9569.91015625
27148,9351.7197265625
27149,9532.6025390625
27150,9063.4013671875
27151,9645.193359375
27152,8838.619140625
27153,9645.193359375
27154,9532.6025390625
27155,8682.296875
27156,9462.3876953125
27157,8838.619140625
27158,8748.7412109375
27159,9151.66015625
27160,9256.5478515625
27161,9569.91015625
27162,9569.91015625
27163,9645.193359375
27164,9831.2119140625
27165,9532.6025390625
27166,8495.724609375
27167,9970.8603515625
27168,9063.4013671875
27169,10239.5859375
27170,8748.7412109375
27171,10243.5029296875
27172,9645.193359375
27173,9569.91015625
27174,9137.228515625
27175,9645.193359375
27176,9995.236328125
27177,9826.05078125
27178,9075.986328125
27179,9403.974609375
27180,8780.2060546875
27181,9586.7802734375
27182,9474.189453125
27183,9887.724609375
27184,8980.265625
27185,9017.5732421875
27186,9403.974609375
27187,10248.6513671875
27188,10185.08984375
27189,9586.7802734375
27190,8780.2060546875
27191,8690.328125
27192,8980.265625
27193,9511.4970703125
27194,8710.236328125
27195,9204.16015625
27196,8817.513671875
27197,8510.1767578125
27198,9511.4970703125
27199,9586.7802734375
27200,8983.7763671875
27201,9403.974609375
27202,9586.7802734375
27203,8980.265625
27204,9586.7802734375
27205,8817.513671875
27206,9586.7802734375
27207,8690.328125
27208,9586.7802734375
27209,8690.328125
27210,9204.16015625
27211,8817.513671875
27212,9586.7802734375
27213,7823.16552734375
27214,9586.7802734375
27215,9733.4873046875
27216,8709.7490234375
27217,9204.16015625
27218,9586.7802734375
27219,9498.912109375
27220,9586.7802734375
27221,9293.306640625
27222,8817.513671875
27223,9017.5732421875
27224,9611.2265625
27225,9839.8955078125
27226,10427.4716796875
27227,9586.7802734375
27228,12342.2353515625
27229,8690.328125
27230,8817.513671875
27231,9586.7802734375
27232,9078.8154296875
27233,9586.7802734375
27234,9428.697265625
27235,10163.5498046875
27236,10163.5498046875
27237,11833.548828125
27238,8980.265625
27239,9403.974609375
27240,9586.7802734375
27241,9586.7802734375
27242,9918.78515625
27243,8680.8115234375
27244,8347.43359375
27245,10163.5498046875
27246,9511.4970703125
27247,8980.265625
27248,9073.654296875
27249,9474.189453125
27250,8817.513671875
27251,8804.9287109375
27252,9403.974609375
27253,9498.912109375
27254,8690.328125
27255,9586.7802734375
27256,10785.8349609375
27257,9203.9150390625
27258,9293.306640625
27259,9403.974609375
27260,9586.7802734375
27261,9498.912109375
27262,8780.2060546875
27263,9474.189453125
27264,9474.189453125
27265,8780.2060546875
27266,9403.974609375
27267,9586.7802734375
27268,9474.189453125
27269,9586.7802734375
27270,8780.2060546875
27271,9004.98828125
27272,9644.7314453125
27273,9511.4970703125
27274,9497.36328125
27275,9586.7802734375
27276,9078.8154296875
27277,8690.328125
27278,8980.265625
27279,9017.5732421875
27280,9586.7802734375
27281,9692.05859375
27282,9224.8017578125
27283,11971.9052734375
27284,9767.6376953125
27285,8690.328125
27286,8347.43359375
27287,8980.265625
27288,9962.0947265625
27289,9839.8955078125
27290,9403.974609375
27291,9511.4970703125
27292,9004.98828125
27293,9511.4970703125
27294,10862.09765625
27295,8804.9287109375
27296,8857.4248046875
27297,8437.3115234375
27298,7173.47314453125
27299,8780.2060546875
27300,9474.189453125
27301,9474.189453125
27302,8780.2060546875
27303,9403.974609375
27304,9073.654296875
27305,8690.328125
27306,9733.4873046875
27307,9403.974609375
27308,9511.4970703125
27309,9586.7802734375
27310,8694.505859375
27311,9224.8017578125
27312,9403.974609375
27313,9428.697265625
27314,9403.974609375
27315,8437.3115234375
27316,10475.3779296875
27317,9403.974609375
27318,8857.4248046875
27319,9403.974609375
27320,11405.400390625
27321,9887.724609375
27322,9586.7802734375
27323,9767.6376953125
27324,8804.9287109375
27325,10988.96484375
27326,9839.8955078125
27327,9131.294921875
27328,8690.328125
27329,11657.939453125
27330,9969.5419921875
27331,10321.0693359375
27332,9275.55859375
27333,8780.2060546875
27334,8510.1767578125
27335,9198.134765625
27336,9586.7802734375
27337,8710.236328125
27338,8690.328125
27339,9278.875
27340,9403.974609375
27341,9506.7607421875
27342,8690.328125
27343,9474.189453125
27344,8690.328125
27345,8690.328125
27346,9586.7802734375
27347,10504.728515625
27348,9204.16015625
27349,8690.328125
27350,9586.7802734375
27351,9506.7607421875
27352,9586.7802734375
27353,10668.83984375
27354,8980.265625
27355,9204.16015625
27356,9586.7802734375
27357,8690.328125
27358,10442.11328125
27359,9073.654296875
27360,9403.974609375
27361,8690.328125
27362,9476.6552734375
27363,8710.236328125
27364,8861.0205078125
27365,9751.3515625
27366,8780.2060546875
27367,8690.328125
27368,9933.546875
27369,9933.546875
27370,10094.693359375
27371,9275.55859375
27372,9969.5419921875
27373,10094.693359375
27374,9078.8154296875
27375,8780.2060546875
27376,8690.328125
27377,12081.2470703125
27378,9791.08203125
27379,9004.98828125
27380,10094.693359375
27381,9073.654296875
27382,8690.328125
27383,9198.134765625
27384,9055.669921875
27385,8690.328125
27386,8980.265625
27387,8510.1767578125
27388,8780.2060546875
27389,10806.708984375
27390,10806.708984375
27391,11401.1015625
27392,9624.47265625
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,5076.9375
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,4181.35693359375
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,12924.1103515625
27594,17835.572265625
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,7624.41845703125
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,5222.099609375
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,4319.34814453125
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,10371.4033203125
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
